transaction_id,site_id,user_id,vehicle_id,payment_status,entry_time,exit_time,price
799109,497,875020,851809,Payment Foregone,2022-09-30T19:00:13,2022-09-30T20:01:06,15.45
799110,472,875198,851915,Payment Completed,2022-09-30T19:00:16,2022-09-30T19:04:00,0.00
799111,493,875201,851916,Payment Completed,2022-09-30T19:00:57,2022-09-30T21:59:53,19.25
799112,472,875203,851919,Payment Completed,2022-09-30T19:02:13,2022-09-30T19:04:30,0.00
799114,472,875204,851921,Payment Completed,2022-09-30T19:03:02,2022-09-30T19:06:00,0.00
799115,472,530060,528818,Payment Completed,2022-09-30T19:04:10,2022-09-30T19:18:14,0.00
799116,472,875205,851922,Payment Completed,2022-09-30T19:04:35,2022-09-30T19:33:38,0.00
799117,474,778320,773131,Payment Completed,2022-09-30T19:05:16,2022-10-01T07:09:55,0.00
799118,474,836815,823505,Payment Completed,2022-09-30T19:05:22,2022-09-30T19:23:36,4.85
799119,472,875206,851923,Payment Completed,2022-09-30T19:05:34,2022-09-30T19:20:00,0.00
799120,473,844913,829456,Payment Completed,2022-09-30T19:05:59,2022-09-30T20:31:45,0.00
799121,472,844157,828897,Payment Completed,2022-09-30T19:06:11,2022-09-30T20:04:50,0.00
799122,474,875210,851925,Payment Completed,2022-09-30T19:06:41,2022-09-30T21:35:22,25.25
799124,474,875212,851927,Payment Not Required,2022-09-30T19:07:29,2022-09-30T21:08:58,25.25
